ANO,ANO_ADM,ANO_NASCIMENT,CAUSAFAST1,CAUSAFAST2,CAUSAFAST3,CAUS_DESL,CBOGRP,CEI_VINC,CLASCNAE20,CLAS_CNAE_95,DIADESL,DIAFIMAF1,DIAFIMAF2,DIAFIMAF3,DIAINIAF1,DIAINIAF2,DIAINIAF3,DT_ADMISSAO,DT_NASCIMENT,EMP_EM_31_12,FX_ETARIA,GRAU_INSTR,HORAS_CONTR,IDADE,IDENTIFICAD,IND_ALVARA,IND_PAT,IND_SIMPLES,MESFIMAF1,MESFIMAF2,MESFIMAF3,MESINIAF1,MESINIAF2,MESINIAF3,MES_ADM,MES_DESLIG,MES_NASCIMENT,MUNICIPIO,NACIONALIDAD,NAT_ESTB,NAT_JURID,NUME_CTPS,OCUPACAO02,OCUPACAO94,PIS,PORT_DEFIC,QTDIASAFAS,RACA_COR,REM_DEZEMBRO,REM_DEZ__R__,REM_MEDIA,REM_MED__R__,SAL_CONTR,SBCLAS20,SEXO,SIT_VINCULO,SUBS_IBGE,TAMESTAB,TEMP_EMPR,TIPO_ADM,TIPO_ESTBL,TIPO_ESTB_ID,TIPO_SAL,TIPO_VINC,TPDEFIC,ULT_REM
2010,,,,,,-1,785,,,,,,,,,,,,,1,8,10,,,100,,,,,,,,,,7,5,,4483,10,,,,,,1,,,,"28,10",,"30,3",,,,1,1,25,,"19,24",,1,,,1,,
2011,,,,,,-10,329,,,,,,,,,,,,,1,8,8,,,100,,,,,,,,,,7,11,,4059,10,,,,,,1,,,,"15,26",,"46,1",,,,1,1,11,,"39,48",,1,,,1,,
2012,,,,,,5,103,,,,,,,,,,,,,1,-6,9,,,100,,,,,,,,,,8,7,,3370,10,,,,,,1,,,,"23,37",,"13,41",,,,1,0,21,,"17,13",,1,,,1,,
2013,,,,,,10,671,,,,,,,,,,,,,0,-6,8,,,100,,,,,,,,,,2,5,,2428,10,,,,,,1,,,,"32,11",,"4,23",,,,1,-1,11,,"43,17",,0,,,0,,
2014,,,,,,5,404,,,,,,,,,,,,,1,-3,9,,,100,,,,,,,,,,6,10,,1052,10,,,,,,1,,,,"25,9",,"50,30",,,,1,-1,15,,"43,7",,1,,,1,,
2015,,,,,,-9,453,,,,,,,,,,,,,1,1,1,,,100,,,,,,,,,,8,7,,4800,10,,,,,,1,,,,"21,47",,"36,34",,,,1,1,14,,"5,40",,0,,,1,,
2010,,,,,,-1,785,,,,,,,,,,,,,1,8,10,,,100,,,,,,,,,,7,5,,4483,10,,,,,,2,,,,"28,10",,"30,3",,,,1,1,25,,"19,24",,1,,,1,,
2011,,,,,,-10,329,,,,,,,,,,,,,1,8,8,,,100,,,,,,,,,,7,11,,4059,10,,,,,,2,,,,"15,26",,"46,1",,,,1,1,11,,"39,48",,1,,,1,,
2012,,,,,,5,103,,,,,,,,,,,,,1,-6,9,,,100,,,,,,,,,,8,7,,3370,10,,,,,,2,,,,"23,37",,"13,41",,,,1,0,21,,"17,13",,1,,,1,,
2013,,,,,,10,671,,,,,,,,,,,,,0,-6,8,,,200,,,,,,,,,,2,5,,2428,10,,,,,,2,,,,"32,11",,"4,23",,,,1,-1,11,,"43,17",,0,,,0,,
2014,,,,,,5,404,,,,,,,,,,,,,1,-3,9,,,200,,,,,,,,,,6,10,,1052,10,,,,,,2,,,,"25,9",,"50,30",,,,1,-1,15,,"43,7",,1,,,1,,
2015,,,,,,-9,453,,,,,,,,,,,,,1,1,1,,,200,,,,,,,,,,8,7,,4800,10,,,,,,2,,,,"21,47",,"36,34",,,,1,1,14,,"5,40",,0,,,1,,
2010,,,,,,-1,785,,,,,,,,,,,,,1,8,10,,,300,,,,,,,,,,7,5,,4483,10,,,,,,3,,,,"28,10",,"30,3",,,,1,1,25,,"19,24",,1,,,1,,
2011,,,,,,-10,329,,,,,,,,,,,,,1,8,8,,,300,,,,,,,,,,7,11,,4059,10,,,,,,3,,,,"15,26",,"46,1",,,,1,1,11,,"39,48",,1,,,1,,
2012,,,,,,5,103,,,,,,,,,,,,,1,-6,9,,,200,,,,,,,,,,8,7,,3370,10,,,,,,3,,,,"23,37",,"13,41",,,,1,0,21,,"17,13",,1,,,1,,
2013,,,,,,10,671,,,,,,,,,,,,,0,-6,8,,,200,,,,,,,,,,2,5,,2428,10,,,,,,3,,,,"32,11",,"4,23",,,,1,-1,11,,"43,17",,0,,,0,,
2014,,,,,,5,404,,,,,,,,,,,,,1,-3,9,,,100,,,,,,,,,,6,10,,1052,10,,,,,,3,,,,"25,9",,"50,30",,,,1,-1,15,,"43,7",,1,,,1,,
2015,,,,,,-9,453,,,,,,,,,,,,,1,1,1,,,100,,,,,,,,,,8,7,,4800,10,,,,,,3,,,,"21,47",,"36,34",,,,1,1,14,,"5,40",,0,,,1,,
